filepath,relpath,filename,predicted_class_idx,predicted_class,confidence,prob_Angry,prob_Defence,prob_Fighting,prob_Happy,prob_HuntingMind,prob_Mating,prob_MotherCall,prob_Paining,prob_Resting,prob_Warning,embedding_row
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/-0cAKG9Zl_U_snip_7.wav,dataset_construction/separeted_audios/separated_cat_sounds/-0cAKG9Zl_U_snip_7.wav,-0cAKG9Zl_U_snip_7.wav,7,Paining,0.6864387392997742,0.005226364359259605,5.470328119372425e-07,0.005866400431841612,0.2267616093158722,0.0034425505436956882,0.0689491480588913,0.00300196441821754,0.6864387392997742,3.2789732358651236e-05,0.0002798266359604895,10
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/-0cAKG9Zl_U_snip_8.wav,dataset_construction/separeted_audios/separated_cat_sounds/-0cAKG9Zl_U_snip_8.wav,-0cAKG9Zl_U_snip_8.wav,3,Happy,0.8393937349319458,1.1101318477813038e-06,7.646584698761671e-09,0.0002661039470694959,0.8393937349319458,0.007003070320934057,0.016508879140019417,0.02698611468076706,0.10984025150537491,5.498897692746141e-08,7.130304311431246e-07,11
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/-5SfVW9ynV4_snip_2.wav,dataset_construction/separeted_audios/separated_cat_sounds/-5SfVW9ynV4_snip_2.wav,-5SfVW9ynV4_snip_2.wav,0,Angry,0.6673764586448669,0.6673764586448669,0.0001070779180736281,0.02735205739736557,0.0035992537159472704,0.0003233094175811857,0.19169476628303528,8.165449253283441e-05,0.06518013030290604,0.0001613313506823033,0.04412390664219856,12
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/-9npnzjk-MU_snip_0.wav,dataset_construction/separeted_audios/separated_cat_sounds/-9npnzjk-MU_snip_0.wav,-9npnzjk-MU_snip_0.wav,7,Paining,0.7180266976356506,0.0022815288975834846,1.7179683709400706e-05,0.005014306865632534,0.22961127758026123,0.04347734525799751,0.0003811048809438944,0.0011660197051241994,0.7180266976356506,1.4918097804184072e-05,9.63640650297748e-06,13
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/-AG568A3J_4_snip_0.wav,dataset_construction/separeted_audios/separated_cat_sounds/-AG568A3J_4_snip_0.wav,-AG568A3J_4_snip_0.wav,3,Happy,0.5736639499664307,0.0001785813510650769,1.4745808130101068e-07,5.997703192406334e-05,0.5736639499664307,0.0052910069935023785,5.671183316735551e-05,0.018414705991744995,0.4023343622684479,2.4127845676957804e-07,3.0944303830438e-07,14
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/-AG568A3J_4_snip_1.wav,dataset_construction/separeted_audios/separated_cat_sounds/-AG568A3J_4_snip_1.wav,-AG568A3J_4_snip_1.wav,3,Happy,0.5983970761299133,0.000582656473852694,2.882759417843772e-07,8.848601282807067e-05,0.5983970761299133,0.00015306926798075438,0.0020295914728194475,0.01529591903090477,0.38344961404800415,1.3997676262533787e-07,3.190481038473081e-06,15
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/-AG568A3J_4_snip_10.wav,dataset_construction/separeted_audios/separated_cat_sounds/-AG568A3J_4_snip_10.wav,-AG568A3J_4_snip_10.wav,4,HuntingMind,0.3404006063938141,0.0047475118190050125,0.000485398864839226,0.008876137435436249,0.16433627903461456,0.3404006063938141,0.16627894341945648,0.1772574484348297,0.12556973099708557,0.009553840383887291,0.002494123298674822,16
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/-AG568A3J_4_snip_13.wav,dataset_construction/separeted_audios/separated_cat_sounds/-AG568A3J_4_snip_13.wav,-AG568A3J_4_snip_13.wav,3,Happy,0.6817026138305664,0.006860258057713509,2.830630910466425e-05,0.0026296137366443872,0.6817026138305664,0.009707994759082794,0.018066134303808212,0.024001343175768852,0.25298309326171875,0.0019596966449171305,0.0020610953215509653,17
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/-AG568A3J_4_snip_14.wav,dataset_construction/separeted_audios/separated_cat_sounds/-AG568A3J_4_snip_14.wav,-AG568A3J_4_snip_14.wav,7,Paining,0.6430408954620361,0.0013750862563028932,9.692795401861076e-07,0.00033045688178390265,0.34866446256637573,0.0005379754584282637,0.000596383586525917,0.005440345965325832,0.6430408954620361,2.9949878808110952e-06,1.0403995474916883e-05,18
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/-AG568A3J_4_snip_15.wav,dataset_construction/separeted_audios/separated_cat_sounds/-AG568A3J_4_snip_15.wav,-AG568A3J_4_snip_15.wav,3,Happy,0.7552605271339417,0.0006973119452595711,1.0925694482466497e-07,4.965869811712764e-05,0.7552605271339417,2.3816190150682814e-05,0.00032029167050495744,0.0015933492686599493,0.24205239117145538,9.175847992537456e-08,2.503291852917755e-06,19
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/-AG568A3J_4_snip_16.wav,dataset_construction/separeted_audios/separated_cat_sounds/-AG568A3J_4_snip_16.wav,-AG568A3J_4_snip_16.wav,7,Paining,0.46530604362487793,0.014879537746310234,0.0001962184178410098,0.01347140222787857,0.3923017084598541,0.023543016985058784,0.034524429589509964,0.043564315885305405,0.46530604362487793,0.009963266551494598,0.0022500725463032722,20
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/-AG568A3J_4_snip_2.wav,dataset_construction/separeted_audios/separated_cat_sounds/-AG568A3J_4_snip_2.wav,-AG568A3J_4_snip_2.wav,3,Happy,0.941283643245697,3.332507549203001e-05,1.0031888514339116e-10,1.974993182329854e-07,0.941283643245697,1.4082700090511935e-06,3.182128693879349e-06,0.00028579123318195343,0.05839245766401291,2.4464139047886135e-10,7.069775431745029e-09,21
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/-AG568A3J_4_snip_3.wav,dataset_construction/separeted_audios/separated_cat_sounds/-AG568A3J_4_snip_3.wav,-AG568A3J_4_snip_3.wav,7,Paining,0.6993585824966431,0.00012026094918837771,9.306432291467104e-10,5.711528501706198e-06,0.297038197517395,1.7986988041229779e-06,8.264318603323773e-05,0.003392578335478902,0.6993585824966431,1.7382435046897626e-08,2.0467270189783449e-07,22
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/-AG568A3J_4_snip_4.wav,dataset_construction/separeted_audios/separated_cat_sounds/-AG568A3J_4_snip_4.wav,-AG568A3J_4_snip_4.wav,7,Paining,0.4743056297302246,0.0024554594419896603,4.360976890893653e-05,0.007967340759932995,0.308612585067749,0.0070653632283210754,0.04767417162656784,0.15168672800064087,0.4743056297302246,5.0999533414142206e-05,0.00013813238183502108,23
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/-AG568A3J_4_snip_5.wav,dataset_construction/separeted_audios/separated_cat_sounds/-AG568A3J_4_snip_5.wav,-AG568A3J_4_snip_5.wav,3,Happy,0.6115656495094299,0.004631835501641035,6.293626597653201e-07,0.00020990472694393247,0.6115656495094299,0.0013940680073574185,0.15267597138881683,0.007894718088209629,0.22137518227100372,8.38911728351377e-06,0.00024366716388612986,24
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/-AG568A3J_4_snip_6.wav,dataset_construction/separeted_audios/separated_cat_sounds/-AG568A3J_4_snip_6.wav,-AG568A3J_4_snip_6.wav,5,Mating,0.3364984393119812,0.016244156286120415,0.0024844284635037184,0.025615768507122993,0.17715491354465485,0.03731260821223259,0.3364984393119812,0.02107390947639942,0.15147347748279572,0.16913075745105743,0.06301159411668777,25
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/-AG568A3J_4_snip_7.wav,dataset_construction/separeted_audios/separated_cat_sounds/-AG568A3J_4_snip_7.wav,-AG568A3J_4_snip_7.wav,3,Happy,0.4398360550403595,0.005776287987828255,0.0007086427649483085,0.06507156789302826,0.4398360550403595,0.011263871565461159,0.01563614420592785,0.043995942920446396,0.4164549708366394,5.27506745129358e-05,0.0012037410633638501,26
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/-AG568A3J_4_snip_8.wav,dataset_construction/separeted_audios/separated_cat_sounds/-AG568A3J_4_snip_8.wav,-AG568A3J_4_snip_8.wav,3,Happy,0.6792812347412109,0.00971619039773941,2.5619241569074802e-05,0.003146472619846463,0.6792812347412109,0.009434289298951626,0.03089570812880993,0.022958578541874886,0.2436273694038391,0.00010953044693451375,0.0008050865144468844,27
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/-AG568A3J_4_snip_9.wav,dataset_construction/separeted_audios/separated_cat_sounds/-AG568A3J_4_snip_9.wav,-AG568A3J_4_snip_9.wav,5,Mating,0.36092111468315125,0.012261670082807541,0.003455470548942685,0.014459221623837948,0.024600740522146225,0.11565479636192322,0.36092111468315125,0.06373337656259537,0.07005276530981064,0.3054066598415375,0.029454266652464867,28
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/-AzCgISakY0_snip_0.wav,dataset_construction/separeted_audios/separated_cat_sounds/-AzCgISakY0_snip_0.wav,-AzCgISakY0_snip_0.wav,0,Angry,0.4295463562011719,0.4295463562011719,0.00021995809220243245,0.2754126489162445,0.018618663772940636,0.0025892273988574743,0.1069946214556694,0.001147764502093196,0.15184460580348969,2.1071175069664605e-05,0.013605184853076935,29
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/-BpvDfMyHqQ_snip_23.wav,dataset_construction/separeted_audios/separated_cat_sounds/-BpvDfMyHqQ_snip_23.wav,-BpvDfMyHqQ_snip_23.wav,4,HuntingMind,0.994304358959198,1.8908214372004295e-07,7.920492862467654e-06,7.587093023175839e-06,8.105816959869117e-06,0.994304358959198,0.0005384522955864668,0.00021287308481987566,4.4087041715101805e-06,0.0048202709294855595,9.578521712683141e-05,30
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/-COyh-S811c_snip_1.wav,dataset_construction/separeted_audios/separated_cat_sounds/-COyh-S811c_snip_1.wav,-COyh-S811c_snip_1.wav,7,Paining,0.7297909259796143,0.01007399894297123,8.572780643589795e-06,0.001190015347674489,0.09871133416891098,0.0021431802306324244,0.00019462607451714575,0.15733328461647034,0.7297909259796143,0.00023886670533102006,0.0003152448043692857,31
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/-CT2OJgS59w_snip_0.wav,dataset_construction/separeted_audios/separated_cat_sounds/-CT2OJgS59w_snip_0.wav,-CT2OJgS59w_snip_0.wav,5,Mating,0.511752188205719,0.2506302297115326,0.0017074606148526073,0.02475518360733986,0.007063619792461395,0.011867726221680641,0.511752188205719,0.0036966416519135237,0.022127581760287285,0.012856896966695786,0.15354256331920624,32
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/-CT2OJgS59w_snip_1.wav,dataset_construction/separeted_audios/separated_cat_sounds/-CT2OJgS59w_snip_1.wav,-CT2OJgS59w_snip_1.wav,5,Mating,0.8199170231819153,0.08897305279970169,0.0004053380398545414,0.010302732698619366,0.004339699633419514,0.0033871911000460386,0.8199170231819153,0.0010356346610933542,0.00714156636968255,0.0010163681581616402,0.06348136067390442,33
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/-CT2OJgS59w_snip_2.wav,dataset_construction/separeted_audios/separated_cat_sounds/-CT2OJgS59w_snip_2.wav,-CT2OJgS59w_snip_2.wav,5,Mating,0.7020235657691956,0.011019949801266193,0.051198944449424744,0.004544244613498449,0.009341121651232243,0.015184982679784298,0.7020235657691956,0.00021087222557980567,0.0010385771747678518,0.03464467450976372,0.1707930862903595,34
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/-CT2OJgS59w_snip_3.wav,dataset_construction/separeted_audios/separated_cat_sounds/-CT2OJgS59w_snip_3.wav,-CT2OJgS59w_snip_3.wav,5,Mating,0.7935686111450195,0.04599684476852417,0.0014079248066991568,0.0013915883610025048,0.003666752716526389,0.004263455513864756,0.7935686111450195,0.0004907043185085058,0.004205652512609959,0.017317622900009155,0.1276908665895462,35
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/-CjaQ6bmgGg_snip_0.wav,dataset_construction/separeted_audios/separated_cat_sounds/-CjaQ6bmgGg_snip_0.wav,-CjaQ6bmgGg_snip_0.wav,3,Happy,0.7309195399284363,0.0025750494096428156,2.940321428468451e-05,0.00040209616417996585,0.7309195399284363,0.00019978289492428303,0.007681564893573523,0.17271848022937775,0.08532990515232086,3.806218501267722e-06,0.00014038463996257633,36
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/-CjaQ6bmgGg_snip_1.wav,dataset_construction/separeted_audios/separated_cat_sounds/-CjaQ6bmgGg_snip_1.wav,-CjaQ6bmgGg_snip_1.wav,3,Happy,0.7177870273590088,0.0031750923953950405,9.510354743724747e-07,0.0003420345310587436,0.7177870273590088,0.0002442208642605692,0.01188671961426735,0.035974759608507156,0.2305658459663391,5.227551014286291e-07,2.2843818442197517e-05,37
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/-CjaQ6bmgGg_snip_2.wav,dataset_construction/separeted_audios/separated_cat_sounds/-CjaQ6bmgGg_snip_2.wav,-CjaQ6bmgGg_snip_2.wav,3,Happy,0.9186108112335205,0.00039358469075523317,5.231395903138036e-07,3.146139351883903e-05,0.9186108112335205,1.9612945834523998e-05,0.005100206006318331,0.029470235109329224,0.046361371874809265,1.6249252610123222e-07,1.1892585462192073e-05,38
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/-Dr1U1pgr5o_snip_0.wav,dataset_construction/separeted_audios/separated_cat_sounds/-Dr1U1pgr5o_snip_0.wav,-Dr1U1pgr5o_snip_0.wav,5,Mating,0.8523260951042175,0.047576453536748886,7.491617725463584e-05,0.011141856200993061,0.003021001350134611,0.002457532798871398,0.8523260951042175,0.0007439342443831265,0.07031461596488953,0.0010835344437509775,0.011260105296969414,39
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/-EUxlf_c6BI_snip_3.wav,dataset_construction/separeted_audios/separated_cat_sounds/-EUxlf_c6BI_snip_3.wav,-EUxlf_c6BI_snip_3.wav,5,Mating,0.9831651449203491,0.005206577945500612,4.464692665351322e-06,0.0005528886686079204,0.005455312319099903,0.0009606990497559309,0.9831651449203491,9.105441131396219e-05,0.0018448668997734785,2.4842267976055155e-06,0.0027165336068719625,40
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/-EUxlf_c6BI_snip_4.wav,dataset_construction/separeted_audios/separated_cat_sounds/-EUxlf_c6BI_snip_4.wav,-EUxlf_c6BI_snip_4.wav,5,Mating,0.9005017876625061,0.02685856632888317,3.59625323653745e-06,0.001142586232163012,0.055337950587272644,0.007033264264464378,0.9005017876625061,0.00010540748917264864,0.00837081577628851,9.232988304574974e-06,0.0006368305184878409,41
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/-EUxlf_c6BI_snip_5.wav,dataset_construction/separeted_audios/separated_cat_sounds/-EUxlf_c6BI_snip_5.wav,-EUxlf_c6BI_snip_5.wav,5,Mating,0.9442040324211121,0.010906390845775604,5.987941040075384e-05,0.0023107132874429226,0.016676777973771095,0.01441683154553175,0.9442040324211121,0.0024394430220127106,0.0065238322131335735,7.172938057919964e-05,0.0023902475368231535,42
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/-G_wFd2lVRI_snip_0.wav,dataset_construction/separeted_audios/separated_cat_sounds/-G_wFd2lVRI_snip_0.wav,-G_wFd2lVRI_snip_0.wav,6,MotherCall,0.9328071475028992,6.290318560786545e-05,7.655847002752125e-05,0.0001854623551480472,0.006223863456398249,0.01488871593028307,0.04273282736539841,0.9328071475028992,0.0017391117289662361,0.0007279830751940608,0.0005553059163503349,43
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/-G_wFd2lVRI_snip_1.wav,dataset_construction/separeted_audios/separated_cat_sounds/-G_wFd2lVRI_snip_1.wav,-G_wFd2lVRI_snip_1.wav,6,MotherCall,0.8060030937194824,0.000365387269994244,6.459507858380675e-05,0.001138106919825077,0.10608074814081192,0.015703029930591583,0.04886220023036003,0.8060030937194824,0.021045394241809845,0.00017589166236575693,0.0005616023554466665,44
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/-G_wFd2lVRI_snip_11.wav,dataset_construction/separeted_audios/separated_cat_sounds/-G_wFd2lVRI_snip_11.wav,-G_wFd2lVRI_snip_11.wav,3,Happy,0.3930133879184723,0.01047050766646862,0.011251188814640045,0.01588369533419609,0.3930133879184723,0.02541375532746315,0.19380323588848114,0.22283267974853516,0.06077411025762558,0.009032033383846283,0.057525426149368286,45
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/-G_wFd2lVRI_snip_12.wav,dataset_construction/separeted_audios/separated_cat_sounds/-G_wFd2lVRI_snip_12.wav,-G_wFd2lVRI_snip_12.wav,3,Happy,0.3954361379146576,0.0031914806459099054,0.0004308038332965225,0.003159821964800358,0.3954361379146576,0.13746148347854614,0.026624666526913643,0.2839803397655487,0.14801618456840515,0.0003641753864940256,0.0013350130757316947,46
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/-G_wFd2lVRI_snip_2.wav,dataset_construction/separeted_audios/separated_cat_sounds/-G_wFd2lVRI_snip_2.wav,-G_wFd2lVRI_snip_2.wav,3,Happy,0.572712779045105,0.0055866180919110775,2.763381417025812e-05,0.0009194636368192732,0.572712779045105,0.00037395485560409725,0.33008965849876404,0.013793072663247585,0.07573198527097702,1.096735468308907e-05,0.0007538647623732686,47
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/-G_wFd2lVRI_snip_3.wav,dataset_construction/separeted_audios/separated_cat_sounds/-G_wFd2lVRI_snip_3.wav,-G_wFd2lVRI_snip_3.wav,3,Happy,0.9625978469848633,0.0006515650311484933,1.5386564200525754e-06,0.00021387326705735177,0.9625978469848633,0.00011153609375469387,0.006130453199148178,0.008272876963019371,0.021999064832925797,1.2335526662354823e-06,2.0038536604261026e-05,48
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/-G_wFd2lVRI_snip_4.wav,dataset_construction/separeted_audios/separated_cat_sounds/-G_wFd2lVRI_snip_4.wav,-G_wFd2lVRI_snip_4.wav,3,Happy,0.7873384952545166,0.0010004343930631876,2.0264149497961625e-05,0.001220678212121129,0.7873384952545166,0.007266538683325052,0.09781036525964737,0.06302908807992935,0.04202888160943985,7.47960657463409e-05,0.00021048136113677174,49
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/-G_wFd2lVRI_snip_5.wav,dataset_construction/separeted_audios/separated_cat_sounds/-G_wFd2lVRI_snip_5.wav,-G_wFd2lVRI_snip_5.wav,3,Happy,0.785399317741394,0.0020709035452455282,2.077364842989482e-05,0.000670744979288429,0.785399317741394,0.0011930851032957435,0.08692117780447006,0.08230866491794586,0.041043203324079514,5.0625927542569116e-05,0.00032151053892448545,50
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/-G_wFd2lVRI_snip_6.wav,dataset_construction/separeted_audios/separated_cat_sounds/-G_wFd2lVRI_snip_6.wav,-G_wFd2lVRI_snip_6.wav,3,Happy,0.514663577079773,0.00028268806636333466,5.061600859335158e-06,0.00047887873370200396,0.514663577079773,0.004235141910612583,0.07125800102949142,0.3410171568393707,0.06790520995855331,3.6120145523454994e-05,0.0001180973049486056,51
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/-G_wFd2lVRI_snip_7.wav,dataset_construction/separeted_audios/separated_cat_sounds/-G_wFd2lVRI_snip_7.wav,-G_wFd2lVRI_snip_7.wav,3,Happy,0.5848963856697083,0.0011853590840473771,2.8411470339051448e-05,0.00040033747791312635,0.5848963856697083,0.01370430551469326,0.1179649829864502,0.22522667050361633,0.05624263361096382,0.00017581586143933237,0.00017505546566098928,52
/Users/viktorzozula/Documents/Cats-in-Pain-Bachelors/dataset_construction/separeted_audios/separated_cat_sounds/-G_wFd2lVRI_snip_8.wav,dataset_construction/separeted_audios/separated_cat_sounds/-G_wFd2lVRI_snip_8.wav,-G_wFd2lVRI_snip_8.wav,3,Happy,0.9111728668212891,0.0013493068981915712,2.458226617818582e-06,9.809317998588085e-05,0.9111728668212891,0.00022183440160006285,0.007926566526293755,0.0095238471403718,0.06967954337596893,3.1594702250004048e-06,2.2300515411188826e-05,53
